mode,nfe,lambda0,n_seeds,nrmse_mean,nrmse_std,obs_residual_mean,obs_residual_std
A0_s3gm_pf_unguided,10,0.0,3,1.2083853880564372,0.023099778316035217,1.2071492671966553,0.027398197074162942
A_s3gm_pf_guided,10,0.0,3,1.2083853880564372,0.023099778316035217,1.2071492671966553,0.027398197074162942
A_s3gm_pf_guided,10,0.0001,3,1.2081685066223145,0.023088991405781495,1.2069176038106282,0.027384492642656605
A_s3gm_pf_guided,10,0.001,3,1.206230918566386,0.022997028356483148,1.2048502763112385,0.02726834936764453
A_s3gm_pf_guided,10,0.01,3,1.1879558165868123,0.022359582012193728,1.1854137976964314,0.02648632445255527
A_s3gm_pf_guided,10,0.03,3,1.1512309710184734,0.021755379389365802,1.1464273532231648,0.02568059652537956
A_s3gm_pf_guided,10,0.1,3,1.0394380887349446,0.02091243333261867,1.0277950366338093,0.024369273572366894
A_s3gm_pf_guided,10,0.25,3,22.792923788229626,31.05567124528279,55.542442401250206,77.40770915368509
A_s3gm_pf_guided,10,0.5,3,456.5685551961263,473.97768073822834,1132.7495524088542,1177.2723218069657
A_s3gm_pf_guided,10,1.0,3,20229.122721354168,10419.167210662365,50246.800130208336,25881.824912011165
B_s3fm_learned_guided,10,2.0,3,0.09761804590622584,0.0007186137445079106,0.02247595290342967,2.1713523889302782e-05
C_s3fm_learned_unguided,10,0.0,3,0.09782619029283524,0.0007285531811441487,0.0776517962416013,0.0020060951958934107
A0_s3gm_pf_unguided,20,0.0,3,1.2295236984888713,0.025609224102784097,1.2286207675933838,0.030106678138113782
A_s3gm_pf_guided,20,0.0,3,1.2295236984888713,0.025609224102784097,1.2286207675933838,0.030106678138113782
A_s3gm_pf_guided,20,0.0001,3,1.2293047507603962,0.025597804920572176,1.2283884684244792,0.030093338993507836
A_s3gm_pf_guided,20,0.001,3,1.227350076039632,0.025498900772834017,1.2263153394063313,0.02997854880572943
A_s3gm_pf_guided,20,0.01,3,1.208933154741923,0.024769539760429955,1.2068161964416504,0.029156025235395108
A_s3gm_pf_guided,20,0.03,3,1.172142465909322,0.024072461992126124,1.1679040590922039,0.02831898398290534
A_s3gm_pf_guided,20,0.1,3,1.061413327852885,0.023402816845241838,1.0506900151570637,0.02723964239880475
A_s3gm_pf_guided,20,0.25,3,0.8674277464548746,0.020958610701409634,0.8444162408510844,0.024567978931105006
A_s3gm_pf_guided,20,0.5,3,146538.99622954926,207110.08914019927,364000.0759212176,514458.5222143216
A_s3gm_pf_guided,20,1.0,3,67063670.0,68990780.61867979,166585102.66666666,171372015.5189575
B_s3fm_learned_guided,20,2.0,3,0.09562804301579793,0.0005859901903740647,0.022289006660381954,3.4853589881461216e-05
C_s3fm_learned_unguided,20,0.0,3,0.098826102912426,0.0007993329075759649,0.07897909730672836,0.0021428103505718903
A0_s3gm_pf_unguided,50,0.0,3,1.2475931247075398,0.027391184374594764,1.2467114925384521,0.03203796503877783
A_s3gm_pf_guided,50,0.0,3,1.2475931247075398,0.027391184374594764,1.2467114925384521,0.03203796503877783
A_s3gm_pf_guided,50,0.0001,3,1.247368057568868,0.027378879477349762,1.2464737097422283,0.032024003257062464
A_s3gm_pf_guided,50,0.001,3,1.245358943939209,0.02727229301432234,1.2443519433339436,0.031904110925045956
A_s3gm_pf_guided,50,0.01,3,1.22645099957784,0.026449011734792315,1.2244054079055786,0.03101642814103734
A_s3gm_pf_guided,50,0.03,3,1.1888296206792195,0.025584898480689594,1.1847383975982666,0.030063709658496862
A_s3gm_pf_guided,50,0.1,3,1.076576034228007,0.02500622539213827,1.0662191311518352,0.029192604115945875
A_s3gm_pf_guided,50,0.25,3,0.8818312486012777,0.022904037451600346,0.8593908349672953,0.027024155690511746
A_s3gm_pf_guided,50,0.5,3,0.654443641503652,0.015172204237994973,0.6183242797851562,0.01732670647059203
A_s3gm_pf_guided,50,1.0,3,nan,nan,nan,nan
B_s3fm_learned_guided,50,2.0,3,0.09638857841491699,0.00047893404741530506,0.022175170481204987,4.266046068991597e-05
C_s3fm_learned_unguided,50,0.0,3,0.09958205868800481,0.0008518106416029739,0.07997772097587585,0.0022381959684779603
A0_s3gm_pf_unguided,100,0.0,3,1.2547957102457683,0.028066753368112526,1.253880262374878,0.03276020520146058
A_s3gm_pf_guided,100,0.0,3,1.2547957102457683,0.028066753368112526,1.253880262374878,0.03276020520146058
A_s3gm_pf_guided,100,0.0001,3,1.2545673449834187,0.02805420064734588,1.2536393801371257,0.03274600005024844
A_s3gm_pf_guided,100,0.001,3,1.2525283098220825,0.02794468160435346,1.2514890829722087,0.032623151230157216
A_s3gm_pf_guided,100,0.01,3,1.2333464622497559,0.02708421994301468,1.2312798102696736,0.03170187918836971
A_s3gm_pf_guided,100,0.03,3,1.1952231725056965,0.026128899689316507,1.1911305983861287,0.030674098996819568
A_s3gm_pf_guided,100,0.1,3,1.0817992687225342,0.025503873366123062,1.0714870691299438,0.029787595241182102
A_s3gm_pf_guided,100,0.25,3,0.8851922750473022,0.02349406136776914,0.8628172278404236,0.02778307525460728
A_s3gm_pf_guided,100,0.5,3,0.6563849846522013,0.015530715915050586,0.6202507615089417,0.01772788279109206
A_s3gm_pf_guided,100,1.0,3,0.4375140070915222,0.00944058619038884,0.3880986273288727,0.005743201644053543
B_s3fm_learned_guided,100,2.0,3,0.09673856943845749,0.0004883135217088087,0.022141962001721065,4.5355577017277745e-05
C_s3fm_learned_unguided,100,0.0,3,0.09986863533655803,0.0008714888365464609,0.08035436272621155,0.00227269577117897
