seed,mode,nfe,lambda0,nrmse,obs_residual
0,A_s3gm_pf_guided,10,0.1,1.0319488048553467,1.0229309797286987
0,A0_s3gm_pf_unguided,10,0.0,1.195178508758545,1.1966651678085327
0,B_s3fm_learned_guided,10,2.0,0.08961257338523865,0.0232975073158741
0,C_s3fm_learned_unguided,10,0.0,0.09418734908103943,0.06893420964479446
0,A_s3gm_pf_guided,20,0.25,0.8599980473518372,0.8417493104934692
0,A0_s3gm_pf_unguided,20,0.0,1.216754674911499,1.218804955482483
0,B_s3fm_learned_guided,20,2.0,0.09049723297357559,0.023085664957761765
0,C_s3fm_learned_unguided,20,0.0,0.09473129361867905,0.06961037963628769
0,A_s3gm_pf_guided,50,0.5,0.6355976462364197,0.6070417761802673
0,A0_s3gm_pf_unguided,50,0.0,1.2352468967437744,1.2375198602676392
0,B_s3fm_learned_guided,50,2.0,0.09121792018413544,0.022944800555706024
0,C_s3fm_learned_unguided,50,0.0,0.09514538198709488,0.07012365758419037
0,A_s3gm_pf_guided,100,1.0,0.41206803917884827,0.37671253085136414
0,A0_s3gm_pf_unguided,100,0.0,1.2425938844680786,1.2449204921722412
0,B_s3fm_learned_guided,100,2.0,0.09145078808069229,0.02290189452469349
0,C_s3fm_learned_unguided,100,0.0,0.09530332684516907,0.07031817734241486
1,A_s3gm_pf_guided,10,0.1,1.054383397102356,1.0459542274475098
1,A0_s3gm_pf_unguided,10,0.0,1.227237343788147,1.2285972833633423
1,B_s3fm_learned_guided,10,2.0,0.09014920145273209,0.023319901898503304
1,C_s3fm_learned_unguided,10,0.0,0.09415512531995773,0.07116080820560455
1,A_s3gm_pf_guided,20,0.25,0.8781564831733704,0.8597913980484009
1,A0_s3gm_pf_unguided,20,0.0,1.2506523132324219,1.2522368431091309
1,B_s3fm_learned_guided,20,2.0,0.09063699841499329,0.0231010802090168
1,C_s3fm_learned_unguided,20,0.0,0.09473979473114014,0.07212162762880325
1,A_s3gm_pf_guided,50,0.5,0.6530148386955261,0.6240257024765015
1,A0_s3gm_pf_unguided,50,0.0,1.270571231842041,1.2721925973892212
1,B_s3fm_learned_guided,50,2.0,0.0913061574101448,0.02295936830341816
1,C_s3fm_learned_unguided,50,0.0,0.09518654644489288,0.07284821569919586
1,A_s3gm_pf_guided,100,1.0,0.42011556029319763,0.3819877505302429
1,A0_s3gm_pf_unguided,100,0.0,1.2785030603408813,1.2801321744918823
1,B_s3fm_learned_guided,100,2.0,0.09154573827981949,0.022916845977306366
1,C_s3fm_learned_unguided,100,0.0,0.09535723924636841,0.07312297821044922
2,A_s3gm_pf_guided,10,0.1,1.0290013551712036,1.0192266702651978
2,A0_s3gm_pf_unguided,10,0.0,1.1974682807922363,1.1994205713272095
2,B_s3fm_learned_guided,10,2.0,0.09021014720201492,0.02452801913022995
2,C_s3fm_learned_unguided,10,0.0,0.09414343535900116,0.06924355775117874
2,A_s3gm_pf_guided,20,0.25,0.8589572906494141,0.8410268425941467
2,A0_s3gm_pf_unguided,20,0.0,1.2183414697647095,1.2212367057800293
2,B_s3fm_learned_guided,20,2.0,0.09100466221570969,0.024148128926753998
2,C_s3fm_learned_unguided,20,0.0,0.09471219778060913,0.07006067037582397
2,A_s3gm_pf_guided,50,0.5,0.6410161852836609,0.61420077085495
2,A0_s3gm_pf_unguided,50,0.0,1.2362686395645142,1.2396613359451294
2,B_s3fm_learned_guided,50,2.0,0.09166480600833893,0.02391018345952034
2,C_s3fm_learned_unguided,50,0.0,0.09514510631561279,0.0706789642572403
2,A_s3gm_pf_guided,100,1.0,0.419621080160141,0.38433095812797546
2,A0_s3gm_pf_unguided,100,0.0,1.2434581518173218,1.2470070123672485
2,B_s3fm_learned_guided,100,2.0,0.0918860137462616,0.023836228996515274
2,C_s3fm_learned_unguided,100,0.0,0.09531013667583466,0.07091277837753296
